question1	question2	label
可以提前还贷吗	还清了	0
为啥没通过	为什么我都是正常还款，还提示我综合评估未通过	0
不好意思刚刚没有听见	两天了，怎么还没有给我打电话审核？	0
愿望	愿望成真	1
为什么总是没额度	微为什么没有额度呢	1
如果贷款全部还清，可以提供证明吗？	个人还款证明	1
蚂蚁花呗人脸识别不了验证不通过	花呗改下人脸识别	0
多笔借款的利息是怎么算的？	多笔借款的利息计算个	1
我怕给我把借呗封了 因为我预期了八天 我忘记还款了	我借了花呗***元，只因为手机前天坏了，钱逾期了怎么办	1
我今天才知道花呗，我可以透支***	可不可以透支花呗	1
花呗还款日能不能改到***号	花呗还款日期可以改到每月***号吗	1
可以提前还款吗？利息怎么算？	如何获得结清报告	0
花呗退款还要收费吗	花呗退的款有利息吗	1
1000可以分期还吗？	你好！我想知道我贷的款得几个月还清呀	1
还清	一次还清	1
花呗支付开通	我已开通花呗收款但是客户不能用花呗支付	0
今天是还款日，什么时候能还	已经超过还款日的凌晨了	0
什么时候我才可以 借钱	什么时候可以使用贷款业务？	1
***元花呗红包	花呗一分钱抽奖红包	0
借呗是什么东东	借呗huankuan失败是为什么	0
提示为不满足审批要求	怎么显示未达到微众银行审批要求	1
什么时候我申请才能通过	今天我添了资料，确认电话什么时候打给	1
就是补充信息要输那个姓名和身份证号，那个身份证号就只能输4位数是怎么回事	身份证那如何补全	0
花呗最高额是多少	额度多少才能开花呗	0
我怎么还没花呗	我的花呗还没有开户	1
借呗已经还了，还不能升级网商贷吗	前几天收到蚂蚁借呗可升级网商贷，因不明所以按了取消，还可以找回吗	0
在微粒贷的贷款要在多长时间内还清	如何借款	0
花呗这个月还最低还款下个月还可以分期还款吗	花呗每个月都可以最低还款吗	0
借呗申请表怎么填	申请借呗中断服务	0
如果把主号码的花呗关闭了，现在的号能开通蚂蚁借呗么	两个支付宝号 一个把花呗关闭了 另一个怎么开通	0
花呗预期一次，怎么弄	花呗瑜期怎么办	0
优惠卷	优惠卡	1
不是说花呗不分期的账单***号之前就要还清那	也就是说 假如 分了***期 第一期还完 第二期 提前还 也要承担***期的所以利息 但是 ***期利息 就不用了哇	0
0点自动扣除欠费，为什么还不扣	为什么刚才还不了？	0
怎么算息	提前清贷有手续费吗	0
定期存款安全保证吗	亲，我账户信息验证不通过，怎么解决	0
蚂蚁借呗昨晚借的钱怎么到现在都没有到账	借呗还款了怎么没到账	0
我刚刚淘宝购物用的是不是花呗支付	我刚不小心用花呗付款了怎么办	0
咨询电话	人工热线多少	1
怎样降低授信额度	怎么要求降低额度？	1
我是手机客户端我的那里找不到花呗	我为什么找不到花呗开通的窗口	0
我现在借款500然后9月10号左右全部还款的话利息多少？	借1000利息是怎么算的？	1
还款后借款总数没有增加	能不能提前全额还款	0
我想咨询下，微粒贷显示的银行绑定手机不是正确的，收不到验证码，怎么办？	没有出来填验证码的地方	0
个体商家可以用花呗吗	餐厅吃饭可以用花呗么	1
我要在另外一个帐号开通花呗	我这个号怎么不能开通花呗	0
花呗的临时额度到期了一定要还吗	蚂蚁花呗怎么领临时额度	0
昨天从摩拜单车退的押金怎么还没退回到花呗	我的共享单车押金是花呗的，到了时间我要还这部分花呗钱么	0
为什么凌晨扣款没有扣？	17点扣款失败？	0
何时会激请我使用微粒货	个人信用	0
0点之后申请几点审核？	申请微粒贷	0
借呗可以冲优酷会员吗	花呗积分兑换优酷会员	0
这个QQ号帮我快点开通可以吗	我二十一号己邀请了，我今天五点钟申请了，到现在还没电话或信息通知啊	0
不要在来这个了	11月4号我没向微粒贷借过钱，为什么会有还款通知	0
何时还款	一般还款日是多长时间	1
花呗没有绑银行卡怎么还款	银行卡没钱怎么自动还花呗了	0
我的花呗不能用	我应该是快三年没用过花呗了	0
今天借1万明天全额还款，利息怎么算？	为什么我提前还款失败呀！我银行卡里面余额充足呀！	0
借呗逾期了花呗什么时候可以用	花呗逾期已经还了 什么时候能够正常使用	0
蚂蚁借呗.借***元借***个月利息是***怎么的	蚂蚁借呗月利息咋个算	0
借钱失败是什么原因	为什么借款不成功？	1
已经退款成功了，为什么花呗还要付钱	为什么花呗还要支付	0
20000元10个月一共利息多少	借款10000，分20个月，利息一共多少	1
我的口碑收款码怎么不支持花呗收款	我的店铺花呗付不了款	0
需要多久才可以贷款	循环借款	0
付款码不能用花呗吗	商家不支持花呗付款	0
解绑银行卡 微粒贷也跟着没了 怎么重新启用微粒贷	微粒贷关闭后可以重新开通吗	0
我这 这么不能用花呗付款	我花呗有钱，为什么不能用	0
我的还款成功了吗	我本期还款了吗？	1
一直不停的输入验证码，进入不了下一步	不知道为什么几分钟才收到验证码？	0
为什么设置不了花呗收钱	花呗收款不能使用了	0
花呗不是每个月更新的吗	花呗额度是每月***吗	0
我的花呗无法使用	说我欠花呗	0
还款后，为什么不能再次借款了？	晚上十点还款为何不能借款	1
开通	7开通	1
花呗分期扣款是扣全额么	买手机分期要花呗额度够手机全额才能分吗	0
我芝麻分***，为什么花呗没开通	你们能帮我查询下，我的花呗为什么打不开	0
好久没升借呗额度了	借呗额我额度能提升马	0
官方网址。	公司介绍	0
怎么开通收钱码花呗	怎样申请花呗收款码	1
已分期后的花呗账单在下一个月还能分期吗	花呗最低还款后还能不能分期	0
1500分二十个月还完。一个月要还多少	不如支付宝	0
借呗额度评估需要多久	借呗一般在几号评估额度	0
今天怎么还款不成功啊	为什么我提前还款了，想再次借，却不能借了	0
比如我现在额度有*** 分期买一个***的东西 我花呗多少可用额度是直接扣完 还是一期一期的扣	我的花呗可以用***我可以分期iphone x么	0
QQ钱包在什么位置	QQ钱包在哪个页面	1
什么时候可以借？	借了4000款，分期还，如果还清了。什么时候可以又贷？	0
花呗可以更改还款日期吗	花呗付款日期	0
为什么我显示未满足贷款条件	为何无法满足微粒银行的	1
多长时间	你好，我先部分还款还款，已还款部分还会扣利息吗？	0
今天第一天借款就要还还吗	今天借款今天就还一期嘛	1
借呗提示存在风险	申请借呗说存在风险	1
怎么显示我的花呗绑定了别的手机号	在吗 我绑定手机了 我实名了 信用也良好呀 怎么用不了借呗	0
不是花呗余额宝里也没钱	余额宝没钱，不会影响蚂蚁借呗扣款吗	0
支付宝上有花呗，没办法绑定淘	淘宝接触花呗绑定	0
卡里钱是充足的，怎还款失败	我二号还款不成功 是为什么？ 我很确认里面的钱是足够的	1
我的花呗还可以用吗	我现在是不是用花呗	0
从借呗借钱还花呗	蚂蚁借呗的钱可以还花呗嘛	0
花呗分期还款提前还款可以还几个月的	花呗分期还款怎么一次性还清	0
推迟还款会有什么问题	如果逾期了，可以申请延迟还款吗？	0
我不是退款，我不想用花呗	不想用花呗付款了，怎么更改	1
你好，我的还款日就是今天，为什么到现在没扣款啊，我卡里有钱	亲，如果我借了一千，分五期，但是我提前全部还清，利息怎么算？	0
用户身份证填写错误怎么办？	身份证错误次数过多	0
我申请了得到收钱码了，可怎么花呗与信用卡收不了钱	我的花呗收款用不了什么原因	0
为什么退款后花呗额度没有提升，还款额度也不下降，钱去哪了	花呗退款一般退到哪里去了，钱退到哪里去	1
客服電話多少？	申请了，多少时候来电话	0
5000借款，日息多少	一万元借一个月应付多少利息	0
什么时候邀请我	没人邀请	0
为什么我的借呗收不到短信	我怎么收不到蚂蚁借呗的验证码	1
一般申请借款几时发款？	三分钟过了还没收到	0
双十一花呗临时额度可以摇几次	花呗临时额度，下个月可以分期吗	0
买的东西申请退货，花呗怎么还	用花呗上的钱交押金怎么退	0
一千元日利息多少钱	10000一年本息还多少	0
一般电话确认要等多久	“小粒”。等待电话确认大约得多	1
息是多少？	日利率多少	1
借呗一年的还能借么	去年借的借呗，一定需要还款完才可以借么	0
假如我借了2000元分10期还！那也等于说我要还多少钱	先还掉	0
我的收款码可以用花呗支付	付款可不可以使用花呗	0
提前还清不能再借	现在qq受邀的是不是还很少呀？	0
蚂蚁借呗已授权，但没余额	还款了，可是借呗可用余额还是没有的	0
借呗超过还款期限	借呗还钱能逾期几天	0
花呗的改不了	花呗从新绑定淘宝怎么改不了	0
微粒贷功能怎么找不到	什么时候开放名额啊	0
贷款合同	贷款合同约定	1
为什么交费不支持花呗	花呗不支持怎么办	0
还花呗，不让我进去怎么还	我还蚂蚁花呗，系统让我多还了	0
开通花呗没有用会收利息不	开通花呗后不用要出费用吗	0
电话确认一般申请后多久给打？	一般多长时间确认一次	1
飞猪订酒店能用花呗吗	飞猪旅行可以使用花呗吗	1
网上说有些借呗不能用是真的吗	还有哪些逾期会影响借呗使用	0
你把我花呗也关闭吧	找不到我的花呗	0
花呗分期退款有什么规则吗	花呗账单分期规则 是从这个月开始还么	0
"""我还不是你们的客户，怎样才能成为你们的客户呢"	不清楚什么时候开放	0
借呗和信用卡有什么关系	蚂蚁借呗能办信用卡吗	0
为什么我的微粒贷突然消失了	入口没了	1
花呗逾期 之后 还进去了 怎么就不能用了	我花呗什么时候能用了	0
为什么用花呗交电费，明明扣了钱，电费也没用	为什么我的电费缴了以后没有扣了，花呗就扣了	0
刚才的取消了	我能取消订单吗	0
蚂蚁借呗下个月还多少钱	借呗借款六个月，是月月还吗	0
借呗怎么会说有风险	借呗 当前操作有风险	1
借呗到期了怎么办	借呗逾期一天了怎么办	1
可以提问吗	再吗	0
几号开放	几时开	1
上一次借款全部还清后可以继续借款吗	一定要还清了贷款才可以再借是吗？	1
什么时候可以在微粒货借钱	我什么时候才可以加微粒贷借钱？	0
如提前还款怎么还	如提前还款，多久可以再贷	0
不是有免息的优惠券吗？	优惠卷怎么领取	0
APP哪儿下载	下载了app进不去	0
借呗额度自己减少	借呗临时降低额度	0
一部手机只能开通一个花呗吗	支付宝两个账号只能共用一个花呗吗	1
帐单有延期宽限日吗	宽限几天	0
你就告诉我花呗还能不能用	我的花呗怎么还不能用	0
收钱码为什么不符合申请开通用信用卡和花呗付款	使用收钱码但不开通花呗信用卡，收取服务费吗	0
怎么授权花呗通讯录	花呗授权通讯录需要怎么做	0
扫一扫花呗付款怎么不成功	蚂蚁借呗扣款不成功手动还款怎么操作	0
花呗分期还款后有钱了想一次性还完可以吗	花呗分十二期我是一次性给花呗还是分十二期	0
花呗怎么查是否已经还完	怎么查看花呗什么时候还款的	0
刚刚打电话来，我这边没信号，可以再拨打吗	你们客服电话几点上班	0
评估一下什么时候能用花呗	花呗我的额度是什么时候变更的	0
能帮我开借呗么？网商贷帮我关了？还有蚂蚁借呗和网商贷有什么区别	我的借呗为什么开不了	0
客人每次可以付款多少花呗	客人付款用花呗信用卡付款	0
