question1	question2	label
花呗信用额度怎样提升	怎么样提高花呗的额度	1
怎么把花呗切换到我现在的手机号上	怎么把花呗账号切换到另一个支付宝账号上面	1
我卡里有钱的啊，怎么扣款不成功？	不是借款六个月吗	0
我的预留手机号换了为什么还是以前的号码	银行卡绑定手机号更改了！为什么还是原来的手机号	1
请问开户时人脸验证过不去怎么办	内测申请	0
我的开通不了	如何绑定身份证	0
滴滴打车转花呗在哪里呀	花呗可以支付滴滴打车费吗	0
可以修改每月还款日期吗	1:还款日修改	1
怎么还借花呗借款	在电脑上登录支付宝怎么还款花呗	0
我用蚂蚁花呗交的话费，为什么没有到账了	早上用花呗交话费了，现在还没到账 怎么办	1
为什么订单取消还扣了花呗里面的钱	我已经取消订单了，为什么花呗还有	1
为什么用不了	为什么总是打不开	1
齐鲁稳固怎么样介绍下	下周还有齐鲁吗？	0
不过很遗憾，还是登录不了啊	2无法登录	1
扣款是从我的花呗里面扣吗	花呗到月底是自动扣余额宝里钱吗	0
开通一下微粒贷	开通 这个微粒贷	1
能不能开通花呗	我没有花呗	1
我的借呗，刚刚填好资料，他就关闭了	我刚才点了一个关于借呗提额度的礼包	0
为什么我不能参与借呗礼包活动	为什么不能申请借呗家装额度	0
什么情况，我没接到电话	为什么我一直没接到确认电	1
怎么还款后就不能再借出来了	现在不能还款吗	0
本人去韩国 能用支付宝吗还花呗	除了用支付宝，还花呗以外，还有别的方法还吗	0
可以提现到银行卡吗？	可否提现？	1
什么时候微粒贷才可以用	什么时候可以微粒贷款	1
点击借款后，多久能接到电话	借款后需要多长时间电话确认	1
蚂蚁还款可以推迟吗	可以延迟还款花呗账单吗	0
一直没来电	一般钱啥时候到帐啊	0
信息输入多次错误，无法借款怎么办	就是提示我输入个人信息错误多次不能借钱	1
1为什么没有微粒贷	/发呆为什么我没有受邀资格	0
什么情况	你是什么鬼？	1
申请成功一天后的任何日期还款都是免利息吗？	每天的什么时候计利息	0
怎么我微信还没有微粒贷呀	为什么我微信里没有	1
花呗的最低还款功能什么时候可以使用	我之前花呗退回来的钱 什么时候可以用	0
花呗逾期以后不能用了	花呗逾期后什么时候才能恢复使用	0
信用卡与花呗收款 审核要多久	信用卡花呗收钱商家审核需要多少时间	1
借呗存在风险操作	突然我借呗存在风险	1
分期提前还款	可以自己提前还款嘛	1
花呗，我是要用的，但是我只是关闭自动扣款的	我的意思是支付宝扣完钱，花呗又扣了一份	0
几号是还款日	什么时间还款	1
为满足银行审批要求是怎么回事	我的为什么没有满足微众银行的审批	1
回访电话怎么没有打	图标，不能申请怎么回事	0
我这个月还款，这个月又用花呗买了东西，我的还款日期是哪天	我是***日在淘宝网上用花呗买的东西，那还款日是那天	0
借快期限	借款期限5个月什么限制	0
已有的微粒贷会消失吗	就是微粒贷捆绑的农行卡丢了	0
今天花呗付款，没有鼓励金	花呗付款也没有奖励金	1
为什么不能借款	开通 借款申请失败	1
借呗 会员积分	花呗不积分吗	0
为何我未满足审批要求	借钱的时候显示不符合微众银行审批要求	1
北京银行	微纵银行不支持什么意思	0
您在购物的时候是用花呗支付的，订单确认收货交易成功后下月还款日前是需要还	花呗支付的订单是交易成功后入账的，请您根据订单确认收货交易	0
我需要你们电话我	你好！请问我的借款成功了吗？	0
为什么我绑定银行卡没借钱这个功能	是因为财付通绑定的银行卡不一样、所以才沒这功能？	0
收钱码怎么申请才能收花呗额度	我前几天申请的花呗收钱，怎么一直不见下来的	0
我的花呗已经还完了，做完了银行卡，但是它还显示我没还完	我欠花呗钱，但是没有中国银行卡，就国外的银行卡如何还款	0
借呗和网商贷是共享的额度嘛	网商贷降级借呗	0
为什么我不能自动还款花呗卡上钱是够的	花呗有自动还款提醒花呗还款失败，钱没有到账是怎么回事	0
花呗自动还款会一直扣余额宝上的钱	花呗会自动还款吧？	0
花呗账号和淘宝是同一个账号吗	花呗号码和支付宝账号不一样	0
17点以后就不能换款啦	20个月的还款期，我在8个月内还清，如何操作	0
蚂蚁借呗有额度不能提	蚂蚁借呗可靠吗	0
收钱码开通花呗收款的额度怎么调整	怎么弄才能开通花呗信用卡收款	0
余额宝能还花呗么	花呗还款可以用支付宝余额吗	0
为什么会显示不能查看额度	为什么我账号没有额度	0
蚂蚁借呗借款期限***个月可以吗	换一个账号可以开通借呗吗	0
为什么我是网商贷不是借呗	借呗怎么转换成网商贷	0
我的支付宝已经准备好了还借呗的钱	我想永久的关掉借呗	0
一般多久打电话	多久会来电话	1
怎么把花呗给撤销了	花呗被封空了，怎么才能解封	0
两个支付宝两个手机号码取消了花呗绑定另外一个支付宝	改花呗绑定手机号	0
21号没有还款记录	还款记录	1
我可以贷款吗？	我也想体验一下你们家的微粒贷	1
借呗昨晚***点借的现在还没到	我昨晚十二点提现了借呗，可是到现在还没到账，怎么回事	1
花呗可以在小店用嘛	周大福门店可以用花呗吗	0
加油卡代充值可以蚂蚁花呗	中国石化可以用花呗充值	1
密付不能使用花呗付款吗	密付可以使用信用卡付款吗	0
可以提前归还部分贷款吗	可以支付宝取现吗？	0
为什么提前还款总显示系统繁忙	上个月还可以用的，还清了后，这个月居然用不了了，请问怎么还可以用吗？	0
蚂蚁花呗京东能用吗	花呗能网购吗	0
什么时候可以开始借钱了	什么时候可以开通微信借款	1
是你们老板吗	你公司董事长叫什么	1
多长时间才能批下来	国庆节放款吗	0
一直是电话等待	一直显示等待银行电话都一天了	1
现在需要开通蚂蚁花呗支付通道	为商户开通收钱码并支持花呗分期	0
综合评估不通过是怎么回事，用不了	综合评估末通过	1
借款电话号变更	我电话号码换成了	1
如何减低借呗额度	借呗没有额度了	0
我银行卡是手机老号码，现在换了号码，验证码发到老手机号码去	你好！我的预留电话早都换了！为什么验证的手机号码还是以前的？	1
他手机怎么没微粒贷	ios的手机用不了么？	0
今天微众提示版本低，让升级，必须操作吗	要再绑一张银行卡，怎么操作	0
可以给我发一份结清证明吗？	刚才说的办理房子按揭因为有贷款记录在贷款银行上面未注销记录，所以要求开结清证明	0
借呗好几月了怎么提升额度	蚂蚁借呗三个月了不提额	0
我想咨询下原来我的借呗金额是***万现在怎么变***万***了	我的借呗总额度怎么变少了	0
忘记还款日了	今天还款日到了，为何不扣款？	0
我这个月使用了花呗分期，但是我这个月又用了花呗，我这个月的花呗会是跟下个月还的花呗里面一起吗	比如我今天使用花呗那是这个月还还是下个月	0
怎么才能借贷	借款 额度	0
无法查额度舍意思?	查看不了额度，不符合，是什么	1
你們的客服電話號碼是多少	客服電話多少？	1
余额宝怎么开通花呗自动还款	花呗到期余额宝会自动还款吗	1
.开通	你不帮我开通微粒贷，我就杀人！	0
我查不到我什么微贷产品逾期了，花呗停用啦	花呗逾期不能使用了	0
蚂蚁借呗的还款可以分期吗	借呗能分期五年以上吗	1
怎么我的蚂蚁花呗不能充话费	不是吧，就是花呗怎么不能交话费	1
借呗啥时候升额度	借呗还款后会提升额度吗	0
花呗能和余额宝合并付款吗	赚钱进余额宝能提花呗多少	0
如果现在借款，十五分钟后未到帐，明天就不想借了，能取消吗	借款没申请成功可以取消吗	1
为什么没有微粒贷 额度	借款 额度	0
花呗分期付款是付花呗的多少钱	如果我想分期***元花呗额度是多少	0
借款后什么时候电话确认	借款后一般多久接到电话通知	1
3·如何还款？能否提前还款？	一次还清能马上恢复额度？	0
蚂蚁借呗可以在淘宝上付钱吗	我为何在支付宝上进不了花呗，而在淘宝可以进	0
我刚刚申请了提升蚂蚁借呗的额度，申请的额度是多少	支付宝新用户申请蚂蚁借呗，可用额度是多少	0
2更改还款银行卡	你好，我的那个银行卡片坏了，今天刚换了银行卡，怎么修改呢	1
再打一个	再打一次	1
多久就能提高额度	多久会提次额度	1
花呗额度怎样恢复正常不为负	花呗额度提升不了怎么回事	0
借呗日利***一***我是***，为什么日利不一样	为什么我的借呗是日利率万五	1
为什么我的不能用了借呗	蚂蚁借呗已经授权为什么用不了	1
为什么借款失败	为什么我借款审批不通过啊	1
你好为什么我借钱输入身份证号出现输入错误次数过多无法借款	我第一次输入怎么就现实。输入身份错误次数太多。不能借钱	1
您好，我问一下为啥我微信钱包里没有入口呢？	点击我进入钱包，没有，借款的，提示呀！	1
10000元一天多钱费用	为什么别人花钱能开？	0
花呗是不是不能提现，只能购买天猫淘宝里面的东西	花呗分期买东西只能白天吗	0
有金額限制嗎？	银行卡有没有年龄限制	0
怎么计算	我要贷款2000一个月还清利息是多少？	1
19000块一天利息多少钱 我这个19000的额度不会消失吧	一定要先借款之后才可以提升额度吗	0
怎样在次开通花呗	如何开通 花呗收款	0
1怎么看不到微粒货	开通了，怎么钱包里面没有薇粒贷呢	1
我花呗能用了吗	花呗不能在这里用吗	0
我提前还款为什么显示余额不足	10个月还清	0
银行卡绑定错误	请问借钱后钱到绑定的银行卡吗	0
等等，我说了不是我的花呗注销，是我妈的	我的花呗 ，为什么不开	0
QQ上有邀请	优惠券怎样才有	0
为什么说我没花呗	我的淘宝没有花呗	0
你好 我的帐户收入最近好像有问题 每天都有收入的怎么是负增长了？	活期+的利润计算错误，已有几次了，为什么？	0
怎么找回另外一个有花呗的账号	怎么样找回花呗账号	1
为什么我的花呗借呗都无法开通	我的花呗绑定成功银行卡了怎么显示未绑定	0
怎么提升额度。怎么申请借钱	提额	1
1:看不到微图标粒货	2为什么没有	1
请给我下花呗和借呗的统一还款通道	借呗同花呗都还清了	0
我的怎么用不了	你有办法帮我吗	1
之前还款记录	只看到后来借的3000的还款记录	0
我很需要钱让我拥有你们	假如我10月7号还完19000要多少钱	0
你们发的提醒通知我想更改手机号	客服mm，您好，请问如何更改微粒贷的绑定的手机号	1
使用花呗支付商家提示我没有收到钱，会退款给我	退款的钱没有回到花呗	0
为什么借呗不能长期周转	为什么没办法借呗	0
花呗额度那么高了！借呗怎么开不通	为啥我开不了花呗，借呗	0
已经显示退款到花呗 为什么还要我还	为什么花呗需要分两次还	0
蚂蚁借呗为什么管不了	借呗有余额怎么借不出来了	0
花呗跟借呗能同时使用吗	不用花呗可以用借呗吗	0
借呗分期怎能还款	借呗还款额怎么对不上	0
网商贷怎么变成了借呗	如何网商贷切换成借呗	0
单品优惠券用花呗支付可以吗	口碑码付款可以用花呗付款吗	0
为什么不能审批	我为何没通过审批？	1
为什么微信零钱不能还款	不能按时还款怎么办？	0
如何下载	今天消费多少	0
花呗本月只还了最低还款额，会产生不良影响吗	花呗的临时额度可以最低还款吗	0
怎么注销这个系统呢？	取消业务	1
多久可以提一次	多久了才可以提高一次额度	1
如何还款	这个月还款多少	0
你好 我想问一下 如果提前还款可以吗	可以提前还上分期每月需还的款吗？	1
你好，微粒贷还款可以用微信零钱还吗？	你好，零钱上的钱不好还吗？	1
花呗线下付款限制吗	花呗线下付款在哪	0
我的为什么没有满足微众银行的审批	为满足微众审批要求	1
关闭花呗里找不到其他	花呗账单找不到	0
你好，可以直接取现金吗	你好可以提现吗	1
你们的人工客服电话是多少	不打电话可以么，很麻烦	0
如何修改还款时间	已经修改了还款顺序。	0
我想贷款	我要贷	1
为什么无法查到额度	你未通过微众银行审批是什么意思	0
开通自助还款	如何设置自动还款	1
何时邀请我0	何时会邀请我加入微粒贷	1
花呗每一期还完之后，额度恢复是恢复还款的额度吗	花呗分期后恢复额度吗	0
条件不满足	未过审批	1
我有用花呗	我有花呗吗	0
花呗临时额度为什么不见了	花呗全部还清我的临时额度还在吗	0
怎呢快去前往抢购现场	在哪里抢苹果7	1
未满足审批要求	微众银行审批未通过，以后还能借钱吗？	1
我是说还款能不能添加其它银行卡？	卡注销了，怎么用其他卡还	0
25000是可以取现的吗	取现可以吗	1
我的花呗为什么开通不了	一直没开通，我的a账户有花呗，我关闭了，但是b账户一直没有给开通	0
逾期一天怎么办	也就是23日不收取罚息吗？	0
我花呗有分期的	花呗分期什么时间还	0
微粒埭介绍	微粒介绍	1
我不要网商货 可以用回蚂蚁借呗吗	是不是平时花的多的就出网商贷，用的少的就出借呗	0
为什么没有达到要求	什么时候开放	0
什么时候微粒贷才可以贷	何时可以开通微粒贷	0
双***花呗***期免息	花呗免息分期付	0
我有蚂蚁信用分怎么就没有开通借呗	开通蚂蚁借呗信用度多重要	1
我朋友的手机微信里面怎么还没开放微粒贷？	为啥有人手机上没微粒贷	1
花呗借款是什么结的	转入花呗***元是什么情况	0
12号才能还款	9月26号用不用还款	0
花呗能不能现在还十一月份十二月份的分期款	分期还花呗借款的话，是月份分期还是日期分期	0
为什么我的借呗条件蛮足了，开通不了	为什么我开通了花呗但是开通不了借呗	0
怎么样撤销贷款	想取消借款订单	1
你们公司打电话来我没接到	多久审批呢	0
还款可以最后一次性还清吗	提前还清	1
我花呗额度为什么特别低	花呗为什么不能调更低了	0
怎么填资料	微粒贷会泄露信息吗	0
花呗和借呗共享的吗	去还这个花呗和借呗	0
花呗定期评估要多久	花呗多久张一次	0
余额宝的密码可以跟花呗密码分开吗	余额宝可以和花呗一起用吗	0
为什么我总贷款失败呢 说审批不通过	一直说我没通过审批要求，想知道这标准是什么？	0
蚂蚁借呗可以分期还款不	借呗分期可以一次	0
蚂蚁借呗贷款证明怎么使用	怎么循环使用借呗额度	0
花呗就自动还款了吗	是自动还花呗的钱的吗	0
2:如何还款	我一次还清后怎么再不能借款了？	0
可以申请吗 如何获得微货粒资格	可以么 给我一个名额	0
花呗可以便换手机号吗	之前的手机号不用了，可是想开花呗要以前手机号验证	0
